"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"17698",26954,"Morera","01/11/2011 16:37","Medio (4 - 8 mts)",190,"Grande",-68.8367746027,-32.8871354969,3,"Parque O'Higgins",1531146.02653,1
"17699",26955,"Morera","01/11/2011 16:34","Medio (4 - 8 mts)",170,"Grande",-68.8367736508,-32.887071746,3,"Parque O'Higgins",1531146.02653,0
"17706",26966,"Fresno europeo","03/11/2011 18:06","Muy bajo (1 - 2 mts)",4,"Chico",-68.8351725415,-32.8860395542,3,"Parque O'Higgins",1531146.02653,0
"17712",26975,"Morera","03/11/2011 17:04","Bajo (2 - 4 mts)",44,"Mediano",-68.8341793324,-32.8863614067,3,"Parque O'Higgins",1531146.02653,0
"17717",26984,"Prunas","03/11/2011 16:14","Bajo (2 - 4 mts)",16,"Chico",-68.83424176,-32.8874879244,3,"Parque O'Higgins",1531146.02653,0
"17727",26996,"Pltano","02/11/2011 16:53","Alto (> 8 mts)",190,"Grande",-68.8354367269,-32.8874381403,3,"Parque O'Higgins",1531146.02653,0
"17729",26998,"Pltano","02/11/2011 16:47","Alto (> 8 mts)",180,"Grande",-68.8354278711,-32.8872892738,3,"Parque O'Higgins",1531146.02653,0
"17740",27014,"Acacia SP","09/11/2011 10:36","Medio (4 - 8 mts)",100,"Grande",-68.8391098628,-32.8907724735,3,"Parque O'Higgins",1531146.02653,0
"17741",27016,"Acacia SP","09/11/2011 10:38","Medio (4 - 8 mts)",100,"Grande",-68.8389508799,-32.8908041455,3,"Parque O'Higgins",1531146.02653,0
"17743",27019,"Fresno europeo","09/11/2011 10:42","Medio (4 - 8 mts)",90,"Grande",-68.838513272,-32.8908968575,3,"Parque O'Higgins",1531146.02653,0
"17748",27025,"Paraiso","28/10/2011 10:27","Alto (> 8 mts)",168,"Grande",-68.8383398472,-32.89158864,3,"Parque O'Higgins",1531146.02653,0
"17755",27038,"Pltano","28/10/2011 10:38","Alto (> 8 mts)",170,"Grande",-68.8394940582,-32.8917271838,3,"Parque O'Higgins",1531146.02653,0
"17757",27041,"Pltano","09/11/2011 10:47","Alto (> 8 mts)",155,"Grande",-68.8395193202,-32.8915463559,3,"Parque O'Higgins",1531146.02653,0
"17775",27063,"Fresno americano","27/10/2011 10:44","Alto (> 8 mts)",120,"Grande",-68.8369590032,-32.8878663783,3,"Parque O'Higgins",1531146.02653,0
"17779",27070,"Fresno americano","21/10/2011 16:01","Medio (4 - 8 mts)",70,"Grande",-68.8380835627,-32.8874913956,3,"Parque O'Higgins",1531146.02653,0
"17780",27072,"Fresno europeo","21/10/2011 15:59","Bajo (2 - 4 mts)",22,"Mediano",-68.8382121459,-32.8874845721,3,"Parque O'Higgins",1531146.02653,0
"17787",27082,"Pltano","27/10/2011 09:54","Medio (4 - 8 mts)",35,"Mediano",-68.8384965955,-32.8895507423,3,"Parque O'Higgins",1531146.02653,1
"17791",27091,"Pltano","27/10/2011 09:38","Alto (> 8 mts)",300,"Grande",-68.8375267124,-32.8896169912,3,"Parque O'Higgins",1531146.02653,0
"17794",27096,"Fresno europeo","27/10/2011 09:27","Muy bajo (1 - 2 mts)",4,"Chico",-68.8370750937,-32.8895437661,3,"Parque O'Higgins",1531146.02653,0
"17795",27098,"Morera","27/10/2011 09:26","Alto (> 8 mts)",185,"Grande",-68.8370693255,-32.889367027,3,"Parque O'Higgins",1531146.02653,1
"17798",27101,"Fresno americano","27/10/2011 09:14","Alto (> 8 mts)",95,"Grande",-68.837039529,-32.8890637493,3,"Parque O'Higgins",1531146.02653,0
"17802",27105,"Fresno americano","27/10/2011 09:06","Medio (4 - 8 mts)",60,"Mediano",-68.8370248307,-32.8887387146,3,"Parque O'Higgins",1531146.02653,0
"17807",27120,"Pltano","27/10/2011 08:43","Muy bajo (1 - 2 mts)",8,"Chico",-68.8388078312,-32.888880812,3,"Parque O'Higgins",1531146.02653,0
"17815",27130,"Pltano","27/10/2011 10:48","Alto (> 8 mts)",150,"Grande",-68.8392149549,-32.8903955682,3,"Parque O'Higgins",1531146.02653,0
"17816",27131,"Pltano","27/10/2011 10:47","Alto (> 8 mts)",179,"Grande",-68.8391971491,-32.8903131307,3,"Parque O'Higgins",1531146.02653,0
"17820",27136,"Pltano","27/10/2011 10:40","Alto (> 8 mts)",170,"Grande",-68.8390399384,-32.8896630795,3,"Parque O'Higgins",1531146.02653,0
"17821",27137,"Pltano","27/10/2011 10:39","Alto (> 8 mts)",180,"Grande",-68.8390309001,-32.8896377303,3,"Parque O'Higgins",1531146.02653,0
"17824",27144,"Pltano","27/10/2011 10:27","Alto (> 8 mts)",120,"Grande",-68.8381794842,-32.8896764863,3,"Parque O'Higgins",1531146.02653,0
"17829",27151,"Pltano","27/10/2011 10:08","Alto (> 8 mts)",220,"Grande",-68.837361772,-32.8897380615,3,"Parque O'Higgins",1531146.02653,0
"17838",27164,"Fresno europeo","27/10/2011 09:46","Alto (> 8 mts)",200,"Grande",-68.8377041334,-32.8908391423,3,"Parque O'Higgins",1531146.02653,0
"17846",27176,"Acacia SP","27/10/2011 09:29","Medio (4 - 8 mts)",120,"Grande",-68.8390128351,-32.8906443554,3,"Parque O'Higgins",1531146.02653,0
"17855",27189,"Pltano","26/10/2011 12:36","Alto (> 8 mts)",176,"Grande",-68.8357123129,-32.8909041683,3,"Parque O'Higgins",1531146.02653,1
"17862",27206,"Pltano","26/10/2011 12:20","Alto (> 8 mts)",236,"Grande",-68.8360374554,-32.8898423125,3,"Parque O'Higgins",1531146.02653,0
"17864",27208,"Pltano","26/10/2011 12:17","Alto (> 8 mts)",190,"Grande",-68.8362135032,-32.8898267636,3,"Parque O'Higgins",1531146.02653,0
"17865",27209,"Pltano","26/10/2011 12:16","Alto (> 8 mts)",300,"Grande",-68.8363036248,-32.8898115528,3,"Parque O'Higgins",1531146.02653,0
"17872",27217,"Fresno europeo","26/10/2011 09:16","Medio (4 - 8 mts)",60,"Mediano",-68.836974458,-32.8898732032,3,"Parque O'Higgins",1531146.02653,0
"17874",27219,"Fresno europeo","26/10/2011 09:14","Muy bajo (1 - 2 mts)",7,"Chico",-68.8369757884,-32.8900220741,3,"Parque O'Higgins",1531146.02653,0
"17876",27221,"Fresno europeo","26/10/2011 09:12","Alto (> 8 mts)",126,"Grande",-68.8369875374,-32.8901426456,3,"Parque O'Higgins",1531146.02653,0
"17883",27229,"Morera","26/10/2011 09:02","Medio (4 - 8 mts)",145,"Grande",-68.8370249039,-32.8908644982,3,"Parque O'Higgins",1531146.02653,0
"17890",27240,"Pltano","26/10/2011 09:49","Alto (> 8 mts)",115,"Grande",-68.8361155892,-32.8897190717,3,"Parque O'Higgins",1531146.02653,0
"17895",27251,"Acer","26/10/2011 09:29","Alto (> 8 mts)",65,"Grande",-68.8356369816,-32.8893298262,3,"Parque O'Higgins",1531146.02653,0
"17902",27262,"Fresno europeo","26/10/2011 09:05","Alto (> 8 mts)",58,"Mediano",-68.8368994529,-32.888767637,3,"Parque O'Higgins",1531146.02653,0
"17904",27266,"Fresno europeo","26/10/2011 09:00","Bajo (2 - 4 mts)",20,"Chico",-68.8369197028,-32.8890809678,3,"Parque O'Higgins",1531146.02653,0
"17905",27268,"Fresno europeo","26/10/2011 08:58","Alto (> 8 mts)",105,"Grande",-68.836923189,-32.8892057872,3,"Parque O'Higgins",1531146.02653,0
"17906",27269,"Pltano","01/11/2011 09:40","Muy bajo (1 - 2 mts)",15,"Chico",-68.8355384273,-32.8895861657,3,"Parque O'Higgins",1531146.02653,0
"17908",27271,"Pltano","31/10/2011 09:30","Alto (> 8 mts)",170,"Grande",-68.8354755938,-32.8897672103,3,"Parque O'Higgins",1531146.02653,0
"17914",27284,"Pltano","31/10/2011 09:12","Alto (> 8 mts)",115,"Grande",-68.8343805699,-32.8896181093,3,"Parque O'Higgins",1531146.02653,0
"17918",27292,"Fresno europeo","01/11/2011 09:34","Muy bajo (1 - 2 mts)",3,"Chico",-68.8348628037,-32.8887290526,3,"Parque O'Higgins",1531146.02653,0
"17930",27310,"Morera","25/10/2011 09:36","Medio (4 - 8 mts)",120,"Grande",-68.8344017899,-32.8900533361,3,"Parque O'Higgins",1531146.02653,1
"17932",27314,"Pltano","25/10/2011 09:31","Alto (> 8 mts)",180,"Grande",-68.8346431188,-32.889940925,3,"Parque O'Higgins",1531146.02653,0
"17933",27315,"Pltano","25/10/2011 09:30","Alto (> 8 mts)",186,"Grande",-68.8347929872,-32.8899232696,3,"Parque O'Higgins",1531146.02653,0
"17935",27317,"Pltano","25/10/2011 09:28","Alto (> 8 mts)",210,"Grande",-68.8349528859,-32.889914013,3,"Parque O'Higgins",1531146.02653,0
"17937",27321,"Pltano","25/10/2011 09:23","Alto (> 8 mts)",290,"Grande",-68.8353563846,-32.8898846989,3,"Parque O'Higgins",1531146.02653,0
"17947",27335,"Pltano","25/10/2011 09:02","Alto (> 8 mts)",220,"Grande",-68.8355937739,-32.890912759,3,"Parque O'Higgins",1531146.02653,0
"17960",27363,"Paraiso","20/10/2011 12:28","Alto (> 8 mts)",148,"Grande",-68.8368236002,-32.8877319569,3,"Parque O'Higgins",1531146.02653,0
"17972",27380,"Pltano","20/10/2011 13:09","Alto (> 8 mts)",240,"Grande",-68.8356112329,-32.8885502404,3,"Parque O'Higgins",1531146.02653,0
"17976",27387,"Pltano","21/10/2011 14:20","Alto (> 8 mts)",200,"Grande",-68.8354895073,-32.8883845271,3,"Parque O'Higgins",1531146.02653,0
"17996",27412,"Fresno europeo","19/10/2011 12:09","Alto (> 8 mts)",130,"Grande",-68.8350138015,-32.8886186783,3,"Parque O'Higgins",1531146.02653,0
"18001",27423,"Morera","25/10/2011 09:39","Alto (> 8 mts)",156,"Grande",-68.8350674367,-32.8927494419,3,"Parque O'Higgins",1531146.02653,0
"18002",27424,"Morera","25/10/2011 09:38","Alto (> 8 mts)",142,"Grande",-68.8349463895,-32.8927260185,3,"Parque O'Higgins",1531146.02653,1
"18012",27441,"Fresno europeo","25/10/2011 09:03","Alto (> 8 mts)",180,"Grande",-68.834894889,-32.8911674614,3,"Parque O'Higgins",1531146.02653,0
"18021",27455,"Fresno europeo","25/10/2011 10:49","Alto (> 8 mts)",132,"Grande",-68.8356427541,-32.8918574278,3,"Parque O'Higgins",1531146.02653,0
"18024",27459,"Fresno europeo","25/10/2011 10:38","Medio (4 - 8 mts)",60,"Mediano",-68.8356561647,-32.8921411247,3,"Parque O'Higgins",1531146.02653,0
"18028",27463,"Morera","27/10/2011 09:43","Alto (> 8 mts)",170,"Grande",-68.8371782696,-32.8912725329,3,"Parque O'Higgins",1531146.02653,1
"18029",27465,"Fresno europeo","28/10/2011 09:55","Alto (> 8 mts)",190,"Grande",-68.8374570659,-32.8909836114,3,"Parque O'Higgins",1531146.02653,0
"18034",27472,"Paraiso","28/10/2011 08:41","Alto (> 8 mts)",220,"Grande",-68.8382085886,-32.8915976675,3,"Parque O'Higgins",1531146.02653,0
"18043",27489,"Fresno europeo","27/10/2011 10:12","Alto (> 8 mts)",150,"Grande",-68.8374019964,-32.8928895562,3,"Parque O'Higgins",1531146.02653,0
"18044",27491,"Morera","27/10/2011 10:07","Muy bajo (1 - 2 mts)",8,"Chico",-68.8372564693,-32.8926282642,3,"Parque O'Higgins",1531146.02653,0
"18085",27561,"Pltano","28/10/2011 11:41","Alto (> 8 mts)",190,"Grande",-68.8398247185,-32.8927427316,2,"Barrio Civico",2366816.36021,0
"18090",27572,"Morera","28/10/2011 11:19","Medio (4 - 8 mts)",77,"Grande",-68.8382766447,-32.8929633667,2,"Barrio Civico",2366816.36021,0
"18092",27575,"Paraiso","28/10/2011 10:51","Alto (> 8 mts)",317,"Grande",-68.8382973156,-32.89251096,3,"Parque O'Higgins",1531146.02653,0
"18093",27578,"Paraiso","28/10/2011 10:47","Medio (4 - 8 mts)",100,"Grande",-68.8383219929,-32.8921216066,3,"Parque O'Higgins",1531146.02653,0
"18095",27580,"Morera","28/10/2011 12:00","Medio (4 - 8 mts)",100,"Grande",-68.8387290181,-32.8919794846,3,"Parque O'Higgins",1531146.02653,1
"18107",27596,"Fresno europeo","07/11/2011 09:30","Alto (> 8 mts)",145,"Grande",-68.8381894112,-32.8943154935,2,"Barrio Civico",2366816.36021,0
"18108",27597,"Morera","07/11/2011 09:27","Alto (> 8 mts)",145,"Grande",-68.8382758995,-32.8943146397,2,"Barrio Civico",2366816.36021,1
"18110",27599,"Fresno europeo","07/11/2011 09:19","Medio (4 - 8 mts)",99,"Grande",-68.8388285874,-32.8943026394,2,"Barrio Civico",2366816.36021,0
"18115",27610,"Pltano","07/11/2011 08:49","Alto (> 8 mts)",150,"Grande",-68.8402645452,-32.8944522691,2,"Barrio Civico",2366816.36021,0
"18121",27619,"Morera","07/11/2011 10:32","Medio (4 - 8 mts)",142,"Grande",-68.8394961629,-32.8950644349,2,"Barrio Civico",2366816.36021,1
"18122",27620,"Morera","07/11/2011 10:31","Alto (> 8 mts)",142,"Grande",-68.8394071076,-32.895078387,2,"Barrio Civico",2366816.36021,1
"18125",27625,"Morera","07/11/2011 10:18","Alto (> 8 mts)",162,"Grande",-68.8387503389,-32.8951951222,2,"Barrio Civico",2366816.36021,1
"18132",27632,"Morera","07/11/2011 10:08","Muy bajo (1 - 2 mts)",16,"Chico",-68.8380240406,-32.8953428724,2,"Barrio Civico",2366816.36021,0
"18133",27633,"Morera","07/11/2011 10:06","Alto (> 8 mts)",160,"Grande",-68.8379121057,-32.895360671,2,"Barrio Civico",2366816.36021,1
"18144",27647,"Morera","01/11/2011 10:31","Alto (> 8 mts)",95,"Grande",-68.8363308744,-32.8941725274,3,"Parque O'Higgins",1531146.02653,0
"18146",27651,"Morera","01/11/2011 10:25","Alto (> 8 mts)",90,"Grande",-68.8362338621,-32.8943870929,3,"Parque O'Higgins",1531146.02653,0
"18155",27665,"Fresno europeo","28/10/2011 11:37","Alto (> 8 mts)",105,"Grande",-68.8367098039,-32.8950786809,2,"Barrio Civico",2366816.36021,0
"18156",27666,"Morera","28/10/2011 11:35","Alto (> 8 mts)",145,"Grande",-68.8367660375,-32.8950703686,2,"Barrio Civico",2366816.36021,1
"18162",27676,"Acer","28/10/2011 11:15","Alto (> 8 mts)",123,"Grande",-68.8368637759,-32.8946104049,2,"Barrio Civico",2366816.36021,0
"18167",27683,"Fresno europeo","28/10/2011 11:00","Alto (> 8 mts)",125,"Grande",-68.8369850363,-32.8950337968,2,"Barrio Civico",2366816.36021,1
"18175",27696,"Fresno americano","28/10/2011 10:42","Alto (> 8 mts)",95,"Grande",-68.8373934546,-32.894171479,2,"Barrio Civico",2366816.36021,1
"18180",27701,"Fresno europeo","02/11/2011 08:20","Alto (> 8 mts)",80,"Grande",-68.8372766307,-32.8954721846,2,"Barrio Civico",2366816.36021,0
"18181",27702,"Morera","02/11/2011 08:19","Alto (> 8 mts)",155,"Grande",-68.8371628655,-32.8954971035,2,"Barrio Civico",2366816.36021,0
"18184",27707,"Morera","02/11/2011 08:13","Alto (> 8 mts)",170,"Grande",-68.8367761531,-32.8955694694,2,"Barrio Civico",2366816.36021,1
"18186",27712,"Olmo comun","01/11/2011 11:25","Alto (> 8 mts)",130,"Grande",-68.8366928714,-32.8951449142,2,"Barrio Civico",2366816.36021,0
"18193",27724,"Morera","01/11/2011 11:07","Alto (> 8 mts)",140,"Grande",-68.8376357067,-32.8953071126,2,"Barrio Civico",2366816.36021,1
"18196",27727,"Fresno europeo","31/10/2011 09:58","Bajo (2 - 4 mts)",20,"Chico",-68.8351859143,-32.8953727067,3,"Parque O'Higgins",1531146.02653,0
"18201",27737,"Morera","31/10/2011 09:34","Muy bajo (1 - 2 mts)",8,"Chico",-68.8363866275,-32.8954718465,2,"Barrio Civico",2366816.36021,0
"18202",27738,"Morera","31/10/2011 09:33","Medio (4 - 8 mts)",95,"Grande",-68.8364057182,-32.8955521219,2,"Barrio Civico",2366816.36021,0
"18206",27745,"Morera","31/10/2011 09:23","Bajo (2 - 4 mts)",10,"Chico",-68.8356389861,-32.8957721208,2,"Barrio Civico",2366816.36021,0
"18210",27751,"Morera","31/10/2011 09:16","Medio (4 - 8 mts)",100,"Grande",-68.835094348,-32.89587609,2,"Barrio Civico",2366816.36021,0
"18212",27753,"Morera","31/10/2011 09:14","Medio (4 - 8 mts)",89,"Grande",-68.8349264838,-32.8959099524,2,"Barrio Civico",2366816.36021,0
"18214",27756,"Pltano","31/10/2011 09:11","Alto (> 8 mts)",136,"Grande",-68.8348156485,-32.8957376734,2,"Barrio Civico",2366816.36021,0
"18215",27757,"Fresno europeo","31/10/2011 09:09","Medio (4 - 8 mts)",45,"Mediano",-68.8348050085,-32.8955966349,3,"Parque O'Higgins",1531146.02653,0
"18216",27758,"Fresno americano","31/10/2011 09:08","Bajo (2 - 4 mts)",19,"Chico",-68.8347981815,-32.8955318845,3,"Parque O'Higgins",1531146.02653,0
"18233",27779,"Morera","03/11/2011 10:32","Alto (> 8 mts)",128,"Grande",-68.8351867678,-32.8940397061,3,"Parque O'Higgins",1531146.02653,0
"18236",27783,"Fresno americano","03/11/2011 10:25","Medio (4 - 8 mts)",45,"Mediano",-68.835142087,-32.8944220217,3,"Parque O'Higgins",1531146.02653,0
"18245",27797,"Pltano","03/11/2011 09:55","Alto (> 8 mts)",130,"Grande",-68.8350450372,-32.8951475492,3,"Parque O'Higgins",1531146.02653,0
"18249",27802,"Pltano","03/11/2011 09:44","Alto (> 8 mts)",125,"Grande",-68.8351265286,-32.8950630781,3,"Parque O'Higgins",1531146.02653,0
"18250",27803,"Pltano","03/11/2011 09:43","Alto (> 8 mts)",120,"Grande",-68.8351431099,-32.8949395737,3,"Parque O'Higgins",1531146.02653,0
"18251",27804,"Pltano","03/11/2011 09:41","Alto (> 8 mts)",140,"Grande",-68.8351507073,-32.894877001,3,"Parque O'Higgins",1531146.02653,0
"18257",27813,"Morera","03/11/2011 09:23","Alto (> 8 mts)",130,"Grande",-68.8354441542,-32.8943215853,3,"Parque O'Higgins",1531146.02653,0
"18261",27820,"Morera","02/11/2011 10:57","Medio (4 - 8 mts)",105,"Grande",-68.8359395794,-32.8942388299,3,"Parque O'Higgins",1531146.02653,0
"18265",27824,"Morera","02/11/2011 10:48","Alto (> 8 mts)",168,"Grande",-68.8361060223,-32.8944321894,3,"Parque O'Higgins",1531146.02653,0
"18271",27833,"Fresno europeo","02/11/2011 10:28","Medio (4 - 8 mts)",72,"Grande",-68.8360176848,-32.8951791253,2,"Barrio Civico",2366816.36021,0
"18273",27837,"Fresno europeo","02/11/2011 10:21","Alto (> 8 mts)",108,"Grande",-68.8357182585,-32.8952244967,2,"Barrio Civico",2366816.36021,0
"18276",27840,"Paraiso","02/11/2011 10:16","Alto (> 8 mts)",110,"Grande",-68.8355520205,-32.8951709044,2,"Barrio Civico",2366816.36021,1
"18277",27843,"Jacarand","02/11/2011 10:06","Alto (> 8 mts)",85,"Grande",-68.8355325056,-32.8948567856,3,"Parque O'Higgins",1531146.02653,0
"18278",27844,"Morera","02/11/2011 10:02","Alto (> 8 mts)",62,"Grande",-68.835505504,-32.8950145252,3,"Parque O'Higgins",1531146.02653,0
"18279",27846,"Fresno europeo","02/11/2011 09:57","Alto (> 8 mts)",52,"Mediano",-68.8354876101,-32.8951546244,2,"Barrio Civico",2366816.36021,0
"18284",27860,"Morera","07/11/2011 08:35","Muy bajo (1 - 2 mts)",16,"Chico",-68.8346431393,-32.8931517571,3,"Parque O'Higgins",1531146.02653,0
"18286",27862,"Acacia SP","07/11/2011 08:39","Medio (4 - 8 mts)",65,"Grande",-68.834633667,-32.8930153187,3,"Parque O'Higgins",1531146.02653,0
"18294",27871,"Fresno europeo","04/11/2011 11:22","Alto (> 8 mts)",140,"Grande",-68.8387454119,-32.8942264394,2,"Barrio Civico",2366816.36021,0
"18300",27883,"Pltano","04/11/2011 07:38","Alto (> 8 mts)",180,"Grande",-68.8383093859,-32.8934142266,2,"Barrio Civico",2366816.36021,0
"18302",27885,"Fresno europeo","04/11/2011 07:42","Medio (4 - 8 mts)",60,"Mediano",-68.8383294608,-32.893190543,2,"Barrio Civico",2366816.36021,0
"18307",27892,"Pltano","04/11/2011 10:40","Alto (> 8 mts)",175,"Grande",-68.8391766552,-32.8930199814,2,"Barrio Civico",2366816.36021,0
"18312",27901,"Pltano","04/11/2011 10:54","Alto (> 8 mts)",158,"Grande",-68.8399952159,-32.8933931566,2,"Barrio Civico",2366816.36021,0
"18319",27912,"Paraiso","04/11/2011 11:16","Medio (4 - 8 mts)",132,"Grande",-68.8391975721,-32.894206657,2,"Barrio Civico",2366816.36021,0
"18320",27913,"Morera","03/11/2011 11:59","Alto (> 8 mts)",145,"Grande",-68.8375354945,-32.8939968258,2,"Barrio Civico",2366816.36021,1
"18324",27919,"Fresno europeo","03/11/2011 11:45","Alto (> 8 mts)",128,"Grande",-68.8379186558,-32.8942287871,2,"Barrio Civico",2366816.36021,0
"18326",27923,"Fresno europeo","03/11/2011 11:38","Medio (4 - 8 mts)",70,"Grande",-68.8383279552,-32.8940759393,2,"Barrio Civico",2366816.36021,0
"18329",27926,"Pltano","03/11/2011 11:31","Alto (> 8 mts)",175,"Grande",-68.8382687302,-32.8938558375,2,"Barrio Civico",2366816.36021,0
"18335",27934,"Pltano","03/11/2011 11:22","Alto (> 8 mts)",210,"Grande",-68.8381523189,-32.8933905172,2,"Barrio Civico",2366816.36021,1
"18338",27938,"Fresno europeo","03/11/2011 11:10","Alto (> 8 mts)",150,"Grande",-68.8378160876,-32.8932713289,2,"Barrio Civico",2366816.36021,0
"18347",27951,"Fresno europeo","03/11/2011 09:44","Alto (> 8 mts)",102,"Grande",-68.8370767942,-32.8939236871,2,"Barrio Civico",2366816.36021,0
"18353",27958,"Morera","03/11/2011 10:08","Alto (> 8 mts)",158,"Grande",-68.8361348498,-32.8940041955,3,"Parque O'Higgins",1531146.02653,0
"18354",27959,"Morera","03/11/2011 10:10","Alto (> 8 mts)",158,"Grande",-68.8361206509,-32.8939375419,3,"Parque O'Higgins",1531146.02653,0
"18355",27960,"Morera","03/11/2011 10:12","Alto (> 8 mts)",170,"Grande",-68.8360887949,-32.8938249692,3,"Parque O'Higgins",1531146.02653,1
"18361",27972,"Morera","31/10/2011 09:41","Alto (> 8 mts)",175,"Grande",-68.8361157395,-32.8930205682,3,"Parque O'Higgins",1531146.02653,0
"18363",27974,"Fresno europeo","31/10/2011 09:36","Alto (> 8 mts)",158,"Grande",-68.8364344792,-32.8930386388,3,"Parque O'Higgins",1531146.02653,0
"18371",27985,"Fresno americano","31/10/2011 09:20","Medio (4 - 8 mts)",58,"Mediano",-68.8372252449,-32.8931195388,3,"Parque O'Higgins",1531146.02653,0
"18377",27991,"Pltano","31/10/2011 09:06","Alto (> 8 mts)",245,"Grande",-68.8373224239,-32.893853198,2,"Barrio Civico",2366816.36021,0
"18379",27993,"Morera","04/11/2011 08:08","Medio (4 - 8 mts)",45,"Mediano",-68.8355611229,-32.8929856299,3,"Parque O'Higgins",1531146.02653,0
"18386",28005,"Fresno europeo","04/11/2011 09:08","Muy bajo (1 - 2 mts)",5,"Chico",-68.8359694392,-32.8939057728,3,"Parque O'Higgins",1531146.02653,0
"18394",28014,"Morera","04/11/2011 08:47","Alto (> 8 mts)",80,"Grande",-68.8353641968,-32.8942128264,3,"Parque O'Higgins",1531146.02653,0
"18397",28017,"Fresno europeo","04/11/2011 08:36","Medio (4 - 8 mts)",75,"Grande",-68.8352802313,-32.8938317659,3,"Parque O'Higgins",1531146.02653,0
"18404",28031,"Morera","16/03/2011 18:44","Alto (> 8 mts)",88,"Grande",-68.8461659381,-32.8928400507,2,"Barrio Civico",2366816.36021,1
"18406",28033,"Morera","16/03/2011 18:51","Medio (4 - 8 mts)",42,"Mediano",-68.8464609836,-32.8927862938,2,"Barrio Civico",2366816.36021,1
"18410",28037,"Fresno europeo","16/03/2011 19:14","Alto (> 8 mts)",102,"Grande",-68.8466900952,-32.8930673796,2,"Barrio Civico",2366816.36021,0
"18413",28040,"Morera","16/03/2011 19:31","Bajo (2 - 4 mts)",24,"Mediano",-68.8468115293,-32.8935369118,2,"Barrio Civico",2366816.36021,0
"18417",28046,"Morera","23/03/2011 17:59","Medio (4 - 8 mts)",114,"Grande",-68.8463830324,-32.8937944583,2,"Barrio Civico",2366816.36021,1
