"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"13853",21193,"Morera","06/05/2011 09:02","Alto (> 8 mts)",115,"Grande",-68.8529809518,-32.8927453657,5,"Residencial Sur",2423808.92355,0
"13866",21212,"Fresno europeo","10/05/2011 10:49","Medio (4 - 8 mts)",32,"Mediano",-68.8515916597,-32.8949302354,5,"Residencial Sur",2423808.92355,0
"13870",21216,"Acer","10/05/2011 10:43","Bajo (2 - 4 mts)",37,"Mediano",-68.851512601,-32.8946550356,5,"Residencial Sur",2423808.92355,0
"13871",21217,"Acer","10/05/2011 10:40","Alto (> 8 mts)",125,"Grande",-68.8515025345,-32.8946029059,5,"Residencial Sur",2423808.92355,0
"13874",21220,"Paraiso","10/05/2011 10:22","Medio (4 - 8 mts)",120,"Grande",-68.8512871569,-32.8937819308,5,"Residencial Sur",2423808.92355,0
"13878",21224,"Morera","11/05/2011 09:46","Muy bajo (1 - 2 mts)",5,"Chico",-68.8519138831,-32.8934623938,5,"Residencial Sur",2423808.92355,0
"13882",21228,"Morera","11/05/2011 09:37","Muy bajo (1 - 2 mts)",10,"Chico",-68.8515569656,-32.8934672924,5,"Residencial Sur",2423808.92355,0
"13886",21234,"Fresno europeo","10/05/2011 12:41","Bajo (2 - 4 mts)",22,"Mediano",-68.8531829299,-32.8938350263,5,"Residencial Sur",2423808.92355,0
"13904",21255,"Fresno europeo","14/06/2011 12:35","Medio (4 - 8 mts)",55,"Mediano",-68.8536204209,-32.8968867711,5,"Residencial Sur",2423808.92355,0
"13906",21257,"Fresno europeo","14/06/2011 10:33","Alto (> 8 mts)",113,"Grande",-68.8535921115,-32.8966833165,5,"Residencial Sur",2423808.92355,0
"13920",21275,"Morera","13/06/2011 12:42","Alto (> 8 mts)",100,"Grande",-68.8524158454,-32.8961099246,5,"Residencial Sur",2423808.92355,0
"13922",21277,"Morera","13/06/2011 12:38","Alto (> 8 mts)",123,"Grande",-68.8522522969,-32.8961230765,5,"Residencial Sur",2423808.92355,0
"13923",21278,"Morera","13/06/2011 12:36","Alto (> 8 mts)",138,"Grande",-68.8521689202,-32.8961291996,5,"Residencial Sur",2423808.92355,0
"13924",21279,"Fresno americano","13/06/2011 12:34","Medio (4 - 8 mts)",86,"Grande",-68.8519869878,-32.8964112037,5,"Residencial Sur",2423808.92355,0
"13925",21280,"Fresno europeo","13/06/2011 12:30","Medio (4 - 8 mts)",48,"Mediano",-68.8520513768,-32.8966671662,5,"Residencial Sur",2423808.92355,0
"13927",21283,"Caducifolio","13/06/2011 12:18","Medio (4 - 8 mts)",38,"Mediano",-68.8521318415,-32.8970013585,5,"Residencial Sur",2423808.92355,0
"13933",21290,"Morera","13/06/2011 11:38","Alto (> 8 mts)",140,"Grande",-68.8523248271,-32.897708099,5,"Residencial Sur",2423808.92355,0
"13950",21314,"Paraiso","15/06/2011 12:13","Muy bajo (1 - 2 mts)",6,"Chico",-68.8538649512,-32.8985874652,5,"Residencial Sur",2423808.92355,0
"13951",21317,"Fresno europeo","15/06/2011 12:08","Medio (4 - 8 mts)",52,"Mediano",-68.8539031936,-32.8988611729,5,"Residencial Sur",2423808.92355,0
"13952",21318,"Morera","15/06/2011 12:05","Medio (4 - 8 mts)",50,"Mediano",-68.8539242855,-32.898977356,5,"Residencial Sur",2423808.92355,1
"13953",21319,"Morera","15/06/2011 12:03","Medio (4 - 8 mts)",70,"Grande",-68.8539297395,-32.8990328858,5,"Residencial Sur",2423808.92355,0
"13955",21321,"Morera","15/06/2011 11:56","Alto (> 8 mts)",145,"Grande",-68.8539535184,-32.8991829891,5,"Residencial Sur",2423808.92355,1
"13956",21322,"Fresno americano","15/06/2011 11:52","Alto (> 8 mts)",99,"Grande",-68.8539343917,-32.8993893294,5,"Residencial Sur",2423808.92355,0
"13958",21324,"Fresno europeo","15/06/2011 11:46","Medio (4 - 8 mts)",80,"Grande",-68.8535639451,-32.8993809613,5,"Residencial Sur",2423808.92355,0
"13959",21325,"Fresno europeo","15/06/2011 11:45","Medio (4 - 8 mts)",70,"Grande",-68.8534771531,-32.8993822121,5,"Residencial Sur",2423808.92355,0
"13964",21331,"Fresno americano","15/06/2011 11:24","Medio (4 - 8 mts)",68,"Grande",-68.8526297957,-32.8989300312,2,"Barrio Civico",2366816.36021,0
"13970",21342,"Morera","09/05/2011 11:23","Alto (> 8 mts)",165,"Grande",-68.8535775246,-32.8936609215,5,"Residencial Sur",2423808.92355,0
"13971",21347,"Fresno europeo","09/05/2011 09:22","Alto (> 8 mts)",122,"Grande",-68.8532820037,-32.8936207222,5,"Residencial Sur",2423808.92355,0
"13978",21359,"Paraiso","09/05/2011 08:57","Alto (> 8 mts)",158,"Grande",-68.8531654728,-32.8928429651,5,"Residencial Sur",2423808.92355,1
"13987",21375,"Morera","10/05/2011 10:01","Alto (> 8 mts)",96,"Grande",-68.8549285678,-32.893328186,5,"Residencial Sur",2423808.92355,1
"13991",21382,"Fresno europeo","09/05/2011 13:06","Medio (4 - 8 mts)",90,"Grande",-68.8547418757,-32.8925944967,5,"Residencial Sur",2423808.92355,0
"13993",21385,"Pltano","09/05/2011 13:01","Alto (> 8 mts)",180,"Grande",-68.854413021,-32.8925026584,5,"Residencial Sur",2423808.92355,0
"13997",21389,"Morera","09/05/2011 12:56","Alto (> 8 mts)",145,"Grande",-68.8539785888,-32.8925815205,5,"Residencial Sur",2423808.92355,0
"14004",21399,"Morera","11/05/2011 09:48","Alto (> 8 mts)",195,"Grande",-68.8548976204,-32.8924071834,5,"Residencial Sur",2423808.92355,0
"14009",21405,"Fresno europeo","10/05/2011 12:18","Alto (> 8 mts)",95,"Grande",-68.8556158279,-32.8922764462,5,"Residencial Sur",2423808.92355,0
"14015",21411,"Morera","10/05/2011 12:03","Alto (> 8 mts)",100,"Grande",-68.856101948,-32.8921874406,5,"Residencial Sur",2423808.92355,0
"14016",21412,"Pltano","10/05/2011 12:02","Alto (> 8 mts)",190,"Grande",-68.8562162179,-32.8921677565,5,"Residencial Sur",2423808.92355,0
"14026",21427,"Perenne","10/05/2011 10:59","Bajo (2 - 4 mts)",12,"Chico",-68.8568385252,-32.8929410279,5,"Residencial Sur",2423808.92355,0
"14034",21439,"Fresno americano","10/05/2011 10:26","Medio (4 - 8 mts)",150,"Grande",-68.8558241156,-32.8932457784,5,"Residencial Sur",2423808.92355,0
"14041",21451,"Morera","12/05/2011 10:12","Alto (> 8 mts)",210,"Grande",-68.856912965,-32.8926668159,5,"Residencial Sur",2423808.92355,0
"14046",21456,"Morera","12/05/2011 09:55","Alto (> 8 mts)",115,"Grande",-68.8567694896,-32.8921339062,5,"Residencial Sur",2423808.92355,1
"14054",21467,"Pltano","12/05/2011 09:32","Alto (> 8 mts)",190,"Grande",-68.8580646355,-32.8918251695,5,"Residencial Sur",2423808.92355,0
"14059",21472,"Pltano","12/05/2011 09:23","Alto (> 8 mts)",180,"Grande",-68.8586872445,-32.891692637,5,"Residencial Sur",2423808.92355,0
"14061",21475,"Olmo comun","11/05/2011 12:15","Medio (4 - 8 mts)",52,"Mediano",-68.8588923791,-32.8918598682,5,"Residencial Sur",2423808.92355,0
"14062",21476,"Fresno europeo","11/05/2011 12:13","Alto (> 8 mts)",148,"Grande",-68.8588883218,-32.8919166693,5,"Residencial Sur",2423808.92355,0
"14063",21477,"Fresno europeo","11/05/2011 12:11","Alto (> 8 mts)",120,"Grande",-68.858891575,-32.8920050505,5,"Residencial Sur",2423808.92355,0
"14065",21481,"Paraiso","11/05/2011 11:55","Alto (> 8 mts)",140,"Grande",-68.8588861196,-32.8924543382,5,"Residencial Sur",2423808.92355,1
"14074",21495,"Morera","11/05/2011 10:35","Alto (> 8 mts)",125,"Grande",-68.8572392639,-32.8929834769,5,"Residencial Sur",2423808.92355,0
"14076",21497,"Morera","11/05/2011 10:32","Medio (4 - 8 mts)",10,"Chico",-68.8570620454,-32.8930162484,5,"Residencial Sur",2423808.92355,0
"14078",21499,"Fresno europeo","11/05/2011 11:03","Muy bajo (1 - 2 mts)",8,"Chico",-68.8534357652,-32.8946589275,5,"Residencial Sur",2423808.92355,0
"14084",21506,"Fresno americano","11/05/2011 10:44","Alto (> 8 mts)",101,"Grande",-68.8533585828,-32.8941497422,5,"Residencial Sur",2423808.92355,0
"14087",21509,"Fresno europeo","11/05/2011 10:38","Alto (> 8 mts)",75,"Grande",-68.853321297,-32.8938815356,5,"Residencial Sur",2423808.92355,0
"14088",21510,"Fresno europeo","12/05/2011 10:58","Alto (> 8 mts)",120,"Grande",-68.853367707,-32.893797455,5,"Residencial Sur",2423808.92355,0
"14097",21523,"Pltano","11/05/2011 11:21","Alto (> 8 mts)",200,"Grande",-68.8541074532,-32.8948840149,5,"Residencial Sur",2423808.92355,0
"14099",21526,"Morera","11/05/2011 11:15","Alto (> 8 mts)",145,"Grande",-68.853865068,-32.8948712372,5,"Residencial Sur",2423808.92355,1
"14100",21527,"Acer","11/05/2011 11:11","Alto (> 8 mts)",192,"Grande",-68.8535997145,-32.8948552373,5,"Residencial Sur",2423808.92355,0
"14106",21536,"Morera","08/06/2011 11:28","Alto (> 8 mts)",142,"Grande",-68.8535492469,-32.8949601369,5,"Residencial Sur",2423808.92355,0
"14111",21543,"Pltano","08/06/2011 11:45","Alto (> 8 mts)",180,"Grande",-68.8541520589,-32.8950080152,5,"Residencial Sur",2423808.92355,0
"14116",21549,"Morera","08/06/2011 11:03","Alto (> 8 mts)",160,"Grande",-68.8535733984,-32.8956493257,5,"Residencial Sur",2423808.92355,0
"14129",21575,"Morera","07/06/2011 13:09","Alto (> 8 mts)",155,"Grande",-68.8552847306,-32.8959273255,5,"Residencial Sur",2423808.92355,0
"14130",21576,"Fresno europeo","07/06/2011 13:07","Alto (> 8 mts)",170,"Grande",-68.8551700086,-32.8959518089,5,"Residencial Sur",2423808.92355,0
"14132",21583,"Morera","07/06/2011 12:44","Alto (> 8 mts)",225,"Grande",-68.8542677896,-32.8959792541,5,"Residencial Sur",2423808.92355,0
"14138",21591,"Aguaribay","12/05/2011 10:13","Alto (> 8 mts)",220,"Grande",-68.8547380841,-32.8935595553,5,"Residencial Sur",2423808.92355,0
"14152",21610,"Morera","11/05/2011 11:42","Alto (> 8 mts)",130,"Grande",-68.8550793897,-32.89495777,5,"Residencial Sur",2423808.92355,1
"14161",21620,"Pltano","10/06/2011 11:11","Alto (> 8 mts)",290,"Grande",-68.8542814783,-32.8960937848,5,"Residencial Sur",2423808.92355,1
"14166",21632,"Acacia SP","10/06/2011 10:44","Bajo (2 - 4 mts)",20,"Chico",-68.8536859071,-32.8963744078,5,"Residencial Sur",2423808.92355,0
"14186",21665,"Paraiso","08/06/2011 09:06","Alto (> 8 mts)",170,"Grande",-68.8553620215,-32.8963774489,5,"Residencial Sur",2423808.92355,0
"14187",21666,"Morera","07/06/2011 12:51","Alto (> 8 mts)",150,"Grande",-68.8553698966,-32.8964642006,5,"Residencial Sur",2423808.92355,1
"14188",21668,"Morera","07/06/2011 12:42","Alto (> 8 mts)",64,"Grande",-68.8553881277,-32.8966895047,5,"Residencial Sur",2423808.92355,0
"14196",21686,"Morera","10/06/2011 08:28","Alto (> 8 mts)",130,"Grande",-68.8565050294,-32.8951557708,5,"Residencial Sur",2423808.92355,0
"14209",21701,"Morera","09/06/2011 11:50","Alto (> 8 mts)",140,"Grande",-68.8570730436,-32.8957293873,5,"Residencial Sur",2423808.92355,0
"14212",21704,"Fresno europeo","09/06/2011 11:38","Alto (> 8 mts)",73,"Grande",-68.8568031225,-32.8957509725,5,"Residencial Sur",2423808.92355,1
"14217",21711,"Fresno europeo","09/06/2011 11:21","Alto (> 8 mts)",140,"Grande",-68.8561369099,-32.8958065941,5,"Residencial Sur",2423808.92355,0
"14221",21718,"Morera","09/06/2011 11:08","Alto (> 8 mts)",100,"Grande",-68.8554613148,-32.8957843413,5,"Residencial Sur",2423808.92355,1
"14222",21720,"Fresno europeo","09/06/2011 11:04","Medio (4 - 8 mts)",72,"Grande",-68.8554452469,-32.895609034,5,"Residencial Sur",2423808.92355,0
"14227",21727,"Morera","24/05/2011 09:57","Alto (> 8 mts)",155,"Grande",-68.855400298,-32.8948562504,5,"Residencial Sur",2423808.92355,0
"14229",21730,"Acer","24/05/2011 09:47","Medio (4 - 8 mts)",112,"Grande",-68.855374457,-32.8945785898,5,"Residencial Sur",2423808.92355,0
"14244",21756,"Morera","23/05/2011 10:20","Bajo (2 - 4 mts)",37,"Mediano",-68.8572884338,-32.8948363281,5,"Residencial Sur",2423808.92355,0
"14251",21765,"Olmo comun","23/05/2011 09:11","Medio (4 - 8 mts)",83,"Grande",-68.8567798466,-32.8950566618,5,"Residencial Sur",2423808.92355,0
"14252",21766,"Morera","23/05/2011 09:08","Medio (4 - 8 mts)",89,"Grande",-68.8566393191,-32.895042658,5,"Residencial Sur",2423808.92355,0
"14256",21771,"Morera","23/05/2011 08:58","Alto (> 8 mts)",158,"Grande",-68.8562672544,-32.8950201269,5,"Residencial Sur",2423808.92355,0
"14263",21784,"Fresno americano","13/05/2011 11:21","Medio (4 - 8 mts)",50,"Mediano",-68.8558772504,-32.8933474142,5,"Residencial Sur",2423808.92355,0
"14271",21795,"Morera","13/05/2011 10:52","Alto (> 8 mts)",175,"Grande",-68.8569180899,-32.8932557813,5,"Residencial Sur",2423808.92355,0
"14274",21802,"Morera","13/05/2011 10:41","Alto (> 8 mts)",180,"Grande",-68.8570604757,-32.8938126735,5,"Residencial Sur",2423808.92355,0
"14277",21807,"Morera","13/05/2011 10:17","Alto (> 8 mts)",160,"Grande",-68.8568958994,-32.8941184372,5,"Residencial Sur",2423808.92355,1
"14282",21813,"Morera","13/05/2011 09:56","Alto (> 8 mts)",160,"Grande",-68.8561620358,-32.8942527254,5,"Residencial Sur",2423808.92355,1
"14283",21816,"Morera","13/05/2011 09:51","Alto (> 8 mts)",200,"Grande",-68.8559088742,-32.8942987808,5,"Residencial Sur",2423808.92355,0
"14285",21818,"Pltano","13/05/2011 09:48","Alto (> 8 mts)",190,"Grande",-68.8557650768,-32.8943274692,5,"Residencial Sur",2423808.92355,0
"14288",21822,"Fresno americano","13/05/2011 14:19","Medio (4 - 8 mts)",45,"Mediano",-68.8554418962,-32.8943818287,5,"Residencial Sur",2423808.92355,1
"14289",21826,"Paraiso","12/05/2011 12:41","Alto (> 8 mts)",140,"Grande",-68.8552949642,-32.8941689498,5,"Residencial Sur",2423808.92355,0
"14290",21828,"Pltano","12/05/2011 12:39","Alto (> 8 mts)",170,"Grande",-68.8552566082,-32.8940294138,5,"Residencial Sur",2423808.92355,0
"14302",21849,"Liquidambar","07/06/2011 09:58","Medio (4 - 8 mts)",48,"Mediano",-68.8574467431,-32.8961665028,5,"Residencial Sur",2423808.92355,0
"14307",21855,"Morera","07/06/2011 09:49","Alto (> 8 mts)",102,"Grande",-68.8575566897,-32.8958533807,5,"Residencial Sur",2423808.92355,0
"14310",21859,"Acacia SP","07/06/2011 09:32","Alto (> 8 mts)",138,"Grande",-68.8580662205,-32.895833149,5,"Residencial Sur",2423808.92355,0
"14320",21870,"Morera","06/06/2011 12:30","Alto (> 8 mts)",107,"Grande",-68.8590027105,-32.8958486356,5,"Residencial Sur",2423808.92355,1
"14322",21874,"Fresno europeo","06/06/2011 11:20","Bajo (2 - 4 mts)",98,"Grande",-68.859168481,-32.8960425985,5,"Residencial Sur",2423808.92355,0
"14326",21880,"Fresno europeo","06/06/2011 11:10","Alto (> 8 mts)",108,"Grande",-68.8592577188,-32.8965066883,5,"Residencial Sur",2423808.92355,0
"14334",21896,"Fresno europeo","03/06/2011 09:56","Alto (> 8 mts)",101,"Grande",-68.8581264448,-32.8968725784,5,"Residencial Sur",2423808.92355,0
"14335",21897,"Acacia SP","03/06/2011 09:49","Medio (4 - 8 mts)",107,"Grande",-68.8580723634,-32.8968723367,5,"Residencial Sur",2423808.92355,0
"14338",21901,"Fresno europeo","03/06/2011 09:42","Alto (> 8 mts)",104,"Grande",-68.8577770785,-32.896872452,5,"Residencial Sur",2423808.92355,0
"14340",21903,"Fresno europeo","03/06/2011 09:38","Alto (> 8 mts)",113,"Grande",-68.8575374121,-32.8968793927,5,"Residencial Sur",2423808.92355,0
"14344",21908,"Fresno europeo","03/06/2011 09:29","Alto (> 8 mts)",86,"Grande",-68.8571590435,-32.8968852729,5,"Residencial Sur",2423808.92355,0
"14347",21913,"Ailanthus","07/06/2011 09:28","Alto (> 8 mts)",110,"Grande",-68.8590490854,-32.895360855,5,"Residencial Sur",2423808.92355,0
"14348",21915,"Morera","07/06/2011 09:23","Alto (> 8 mts)",140,"Grande",-68.8590734986,-32.8955134892,5,"Residencial Sur",2423808.92355,0
"14350",21917,"Morera","07/06/2011 09:20","Alto (> 8 mts)",120,"Grande",-68.8590851824,-32.8957161619,5,"Residencial Sur",2423808.92355,1
"14354",21925,"Paraiso","06/06/2011 10:39","Alto (> 8 mts)",109,"Grande",-68.858088965,-32.8957108875,5,"Residencial Sur",2423808.92355,0
"14361",21935,"Fresno europeo","06/06/2011 10:10","Medio (4 - 8 mts)",64,"Grande",-68.8575067245,-32.8954187087,5,"Residencial Sur",2423808.92355,0
"14367",21943,"Paraiso","02/06/2011 13:22","Medio (4 - 8 mts)",120,"Grande",-68.8580784554,-32.894191436,5,"Residencial Sur",2423808.92355,0
"14376",21957,"Fresno europeo","30/05/2011 12:26","Alto (> 8 mts)",110,"Grande",-68.8573545572,-32.8944670708,5,"Residencial Sur",2423808.92355,0
"14385",21973,"Morera","30/05/2011 11:44","Alto (> 8 mts)",165,"Grande",-68.8580379882,-32.8949821317,5,"Residencial Sur",2423808.92355,0
"14388",21976,"Morera","30/05/2011 11:33","Alto (> 8 mts)",140,"Grande",-68.8582544525,-32.894948966,5,"Residencial Sur",2423808.92355,0
"14397",21987,"Pltano","27/05/2011 13:11","Muy bajo (1 - 2 mts)",16,"Chico",-68.8581672324,-32.8940143878,5,"Residencial Sur",2423808.92355,0
"14399",21989,"Morera","27/05/2011 13:08","Alto (> 8 mts)",210,"Grande",-68.8583205363,-32.8939884693,5,"Residencial Sur",2423808.92355,0
"14400",21990,"Morera","27/05/2011 13:07","Medio (4 - 8 mts)",60,"Mediano",-68.8584543509,-32.8939591689,5,"Residencial Sur",2423808.92355,0
"14402",21996,"Fresno europeo","27/05/2011 10:52","Medio (4 - 8 mts)",83,"Grande",-68.8589030159,-32.8940581073,5,"Residencial Sur",2423808.92355,1
"14407",22005,"Fresno europeo","27/05/2011 10:19","Medio (4 - 8 mts)",64,"Grande",-68.8587725057,-32.8948742609,5,"Residencial Sur",2423808.92355,0
"14413",22013,"Fresno americano","17/05/2011 12:13","Alto (> 8 mts)",90,"Grande",-68.8588896233,-32.8931350308,5,"Residencial Sur",2423808.92355,0
"14423",22029,"Morera","16/05/2011 10:18","Alto (> 8 mts)",115,"Grande",-68.8575425121,-32.8930253907,5,"Residencial Sur",2423808.92355,0
"14431",22039,"Pltano","16/05/2011 10:02","Alto (> 8 mts)",180,"Grande",-68.857143878,-32.8936152732,5,"Residencial Sur",2423808.92355,0
"14432",22040,"Fresno europeo","16/05/2011 10:00","Muy bajo (1 - 2 mts)",12,"Chico",-68.8571664289,-32.8936819339,5,"Residencial Sur",2423808.92355,0
"14435",22044,"Morera","16/05/2011 09:55","Alto (> 8 mts)",138,"Grande",-68.8572373897,-32.8939520715,5,"Residencial Sur",2423808.92355,0
"14441",22056,"Fresno americano","16/05/2011 09:27","Medio (4 - 8 mts)",63,"Grande",-68.8583050209,-32.8938655512,5,"Residencial Sur",2423808.92355,0
"14446",22062,"Pltano","10/06/2011 10:03","Alto (> 8 mts)",240,"Grande",-68.8539325303,-32.8981139763,5,"Residencial Sur",2423808.92355,0
"14447",22063,"Pltano","10/06/2011 10:04","Alto (> 8 mts)",200,"Grande",-68.8539228176,-32.8980405673,5,"Residencial Sur",2423808.92355,0
"14455",22072,"Pltano","10/06/2011 12:00","Alto (> 8 mts)",215,"Grande",-68.8537936611,-32.8971555874,5,"Residencial Sur",2423808.92355,0
"14462",22082,"Paraiso","10/06/2011 11:29","Alto (> 8 mts)",200,"Grande",-68.8544295018,-32.8966963768,5,"Residencial Sur",2423808.92355,1
"14465",22085,"Fresno europeo","10/06/2011 11:19","Alto (> 8 mts)",220,"Grande",-68.8545729165,-32.8970876295,5,"Residencial Sur",2423808.92355,0
"14477",22106,"Morera","13/06/2011 13:55","Alto (> 8 mts)",120,"Grande",-68.855447411,-32.8973865756,5,"Residencial Sur",2423808.92355,1
"14482",22114,"Fresno europeo","13/06/2011 12:51","Alto (> 8 mts)",140,"Grande",-68.8549832523,-32.8970220004,5,"Residencial Sur",2423808.92355,0
"14486",22124,"Fresno europeo","13/06/2011 10:55","Alto (> 8 mts)",106,"Grande",-68.8547191852,-32.8979181664,5,"Residencial Sur",2423808.92355,1
"14488",22126,"Morera","13/06/2011 10:49","Medio (4 - 8 mts)",57,"Mediano",-68.8547965639,-32.8982207365,5,"Residencial Sur",2423808.92355,0
"14489",22129,"Morera","13/06/2011 10:46","Alto (> 8 mts)",170,"Grande",-68.855031019,-32.8982106535,5,"Residencial Sur",2423808.92355,0
"14492",22133,"Fresno europeo","13/06/2011 09:34","Alto (> 8 mts)",62,"Grande",-68.8555016306,-32.898103687,5,"Residencial Sur",2423808.92355,0
"14497",22141,"Fresno europeo","13/05/2011 13:54","Bajo (2 - 4 mts)",28,"Mediano",-68.8555572326,-32.898632049,5,"Residencial Sur",2423808.92355,0
"14498",22143,"Morera","13/05/2011 13:49","Alto (> 8 mts)",88,"Grande",-68.8555392514,-32.8984327483,5,"Residencial Sur",2423808.92355,0
"14510",22159,"Morera","18/05/2011 11:09","Bajo (2 - 4 mts)",10,"Chico",-68.8539799009,-32.8984265576,5,"Residencial Sur",2423808.92355,0
"14518",22168,"Pltano","18/05/2011 10:54","Alto (> 8 mts)",172,"Grande",-68.8541031113,-32.8993072796,5,"Residencial Sur",2423808.92355,0
"14529",22182,"Fresno europeo","18/05/2011 09:10","Bajo (2 - 4 mts)",22,"Mediano",-68.8557413456,-32.8983009543,5,"Residencial Sur",2423808.92355,0
"14530",22183,"Morera","18/05/2011 09:15","Bajo (2 - 4 mts)",14,"Chico",-68.8558444837,-32.898299975,5,"Residencial Sur",2423808.92355,0
"14531",22184,"Morera","18/05/2011 09:16","Bajo (2 - 4 mts)",8,"Chico",-68.8559335495,-32.8982965061,5,"Residencial Sur",2423808.92355,0
"14536",22195,"Fresno europeo","18/05/2011 09:49","Bajo (2 - 4 mts)",36,"Mediano",-68.8568426115,-32.898368157,5,"Residencial Sur",2423808.92355,0
"14538",22197,"Fresno europeo","18/05/2011 09:55","Alto (> 8 mts)",150,"Grande",-68.8568552374,-32.8985776035,5,"Residencial Sur",2423808.92355,0
"14539",22198,"Fresno europeo","18/05/2011 09:56","Medio (4 - 8 mts)",48,"Mediano",-68.8568589128,-32.8986183398,5,"Residencial Sur",2423808.92355,0
"14542",22202,"Morera","18/05/2011 10:02","Alto (> 8 mts)",158,"Grande",-68.8568884656,-32.8989840993,5,"Residencial Sur",2423808.92355,1
"14545",22205,"Morera","18/05/2011 10:08","Alto (> 8 mts)",102,"Grande",-68.8569012994,-32.8991786988,5,"Residencial Sur",2423808.92355,0
"14547",22207,"Fresno europeo","18/05/2011 10:10","Muy bajo (1 - 2 mts)",4,"Chico",-68.8569068663,-32.899284156,5,"Residencial Sur",2423808.92355,0
"14551",22211,"Fresno europeo","18/05/2011 10:18","Alto (> 8 mts)",78,"Grande",-68.8565225499,-32.8993484137,5,"Residencial Sur",2423808.92355,0
"14562",22226,"Fresno europeo","18/05/2011 09:04","Alto (> 8 mts)",88,"Grande",-68.8556765098,-32.8985241065,5,"Residencial Sur",2423808.92355,0
